Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM972491	0.200171945584132	0	0.0644916123069678	0	0	0.0131337912451628	0.152328824933425	0	0	0	0.108357702320221	0	0.0786899447458841	0.00222262423405542	0.0132811038531168	0.0132037866152776	0.00742904390669578	0.0156153790757447	0	0	0.071087550639828	0.0109905587092832	0.0129764716671071	0	0.0312862686657159	0.00781536756856986	0.00413962681677206	0	0	0	0.0265774144528624	0	0.0816998293805901	0.0526055640459902	0	0	0	0	0.00368202623101526	0.0144868860390691	0	0.0137266769625135	0	0	0	0	0.48525429941384	0.87746377811479
GSM972493	0.280962851026822	0.0151119796803662	0.13484114704159	0	0	0	0.148328517295809	0	0	0	0.0436311310918299	0	0.0657527829665234	0.000648374398722032	0.00864931685106621	0.00912106436169477	0.0148759662562761	0.0104991480550511	0	0	0.0528023032875767	0.066213205129574	0	0	0	0.0206910648415991	0.00646964399851382	0	0	0	0.0122029022321314	0.0388337373261592	0.0270744207756349	0	0.0169100528472594	0	0	0	0.00735556411466434	0.0160477021669366	0.00144312361732228	0	0.00153400063687815	0	0	0	0.499310655421488	0.869951860270645
GSM972497	0.162717258989567	0	0.0457835033823764	0	0	0.0559081440424716	0.14901229343137	0	0	0.0445058803723526	0.0644660744539458	0	0.0878505300631714	0.00122431036765612	0.0218147095601788	0.0255634423672336	0.00353605026450523	0	0	0.0144807859732913	0.042170670642875	0	0	0	0	0.00449906695681971	0	0.000297645541087209	0	0	0.0112205965171507	0.0254190689194367	0.0471809290845339	0.0701410420550305	0.0167479203130618	0	0	0	0.00228580226855434	0.0992158450367126	0.00159182042712035	0.00236660896949769	0	0	0	0	0.498885674173107	0.869715572826736
GSM972498	0.283180467702142	0	0.108411784075204	0	0	0.0158896247445637	0.0914295210563682	0	0	0.00671040545238032	0.102521295914696	0	0.0861458576380975	0	0.0266472392469186	0.0141326850548727	0.0104460808273625	0	0	0	0.0819001043064095	0.0268216053462083	0	0	0.0363066297118299	0.00483113540806829	0	0	0	0	0.0205643136650121	0.0280441043569793	0.0167277859441201	0	0.0101695531571242	0	0	0	5.55872905372282e-05	0.0270827872029858	0.00198143189812065	0	0	0	0	0	0.537682525936654	0.844245308556951
GSM972501	0.0769252349568585	0	0.0506167805626341	0	0	0	0.159848470295632	0	0	0	0.0711206097496061	0	0.030457940927977	0.000569863233148936	0.00168365843208116	0	0.0158017149435063	0.0401677226415517	0	0	0.0401109447126066	0.00470955215783733	0.0188576361928393	0	0	0	0	0	0	0	0.038543012428597	0.0607831461729484	0.0403708542539659	0	0.0193448061035028	0	0	0.00452076400223267	0	0.286788998515891	0.00261550095110082	0.0297584200722913	0	0	0.00640436869319083	0	0.359507023434346	0.944353169106237
GSM972502	0.15568718793948	0.192342333807221	0.20370449021517	0	0	0.0255940887731206	0.0906076149989761	0	0	0	0.0552075922154037	0	0.0223823825466914	0.000452578901454782	0.000687765792717957	0	0.0114390081006179	0.0110475398273233	0.00394840540764403	0.00351450417565404	0	0.00299743533667792	0	0	0	0.0159520863659172	0.0206249029688643	0.00473184895267908	0	0	0.0149513993206563	0.0372910212542812	0.0128849820611573	0.0366692764078303	0.0346606887557836	0	0	0	0	0.0398340410911294	0.00254994615154182	0	0.000236878632006581	0	0	0	0.448564962634996	0.908420545055167
GSM972504	0.19024719314292	0.0350088881490017	0.025678310422948	0	0	0	0.16014148713836	0	0	0	0.063234257256793	0	0.0548942270385964	0.000359926292953325	0	0.00967772940291051	0.0283186528114083	0.0147714485871294	0.0499540969059924	0.0156547442058578	0.0515498358518028	0	0.00277130775992931	0.000629055358807919	0.00254652389021421	0.0185925692970353	0.0450348790154503	0	0	0	0.00593054733344536	0.0408639352322777	0.055067178478508	0.029243444321367	0.0270710170967631	0	0	0	0.00636362809287654	0.052437643357953	0.0105028408135619	0	0.00345463274513718	0	0	0	0.502689557281501	0.864012985765299
GSM972505	0.170263583196515	0.0893646208552464	0.0536811012584151	0	0	0.00633973244444432	0.0696144709545163	0	0	0	0.0844664828561731	0	0.0177329412153852	0.00191756315628719	0	0	0.0271326201006502	0.0676207739654001	0	0	0.0557757335032955	0.0137738221931009	0.0042488357716887	0	0	0.00134914994440568	0.0169583593177932	0.00799471866569135	0.0115469725823277	0	0.0307789027186075	0.0550634374756705	0.0245275426012036	0	0.015875482598277	0	0	0	0.0111590485497652	0.154131058618637	0.00753376968400581	0.00114927577249689	0	0	0	0	0.410953207707046	0.914449008152833
GSM972506	0.104893808100228	0.0943467051053606	0.056214347878009	0	0	0	0.177944813485202	0	0	0	0.0498638801745589	0	0.0641068880744753	0.0017335830342691	0.00316723489521559	0.0241853755952289	0.0183947248650497	0	0.0369577800806666	0.00445155503793328	0.0311561167460268	0	0.00688552125868096	0	0	0	0.00252875530701285	0	0	0	0.0367428537019334	0.0647069135090277	0.0658508687896217	0	0.022948848436039	0	0	0	0.0120328280700758	0.103487111560167	0.0173994862952178	0	0	0	0	0	0.420261743088822	0.910744893220122
GSM972507	0.0267989337744021	0.10489873091044	0.210244146805158	0	0	0	0.139756697446159	0	0	0.00465390560332511	0.0597295110180416	0	0.000364282261545844	0.00150563164254042	0.00275578149883913	0.0085876781636316	0.0373770964887826	0.0675541506847777	0.037322650671926	0	0	0	0.0179397182956661	0	0	0	0	0	0	0	0.0244407108614642	0.0534900689603739	0.0268869564280963	0.00411245688625654	0.0242832975795667	0	0	0	0.0161143438543018	0.0979439475838815	0.00303511226713832	0.0212651989140554	0	0	0.00893899139962944	0	0.372275970977372	0.937749527863585
GSM972510	0.141035828771864	0.199645847601149	0.115362949868571	0	0	0.0167681153879178	0.0764405139769252	0	0	0	0.0839399567043108	0	0.0206190929756407	0	0	0.00347386555154886	0.0306973375814637	0.0125508047133202	0.000991092361025708	0.00256373255652679	0	0	0.00720520550993448	0	0	0.00527872395822523	0	0.0137048860477229	0	0	0	0.0534946516555941	0.0156033173008383	0.0400878339490015	0.0222751625106501	0	0.00427197886432742	0	0.00446058033246459	0.1066810560087	0.00256931939588219	0.0175794233880413	0	0	0.00269872302835392	0	0.36943924123119	0.94901944837788
GSM972513	0.253175102556758	0	0.0520977382524902	0	0	0.0345520487719903	0.116156979574866	0	0	0	0.0658792435596512	0	0.0669508273666662	0.00097947864314815	0.0360888017348033	0.0311408290216711	0.00132524333338341	0	0	0	0.123270668349388	0.0134516667098045	0	0	0.0200016738766684	0.028828207193077	0.00335946755936601	0.0301225183231996	0	0	0.0264597784183053	0.0103047560976982	0.0326123736269572	0.0220539874367824	0.0111350222618732	0	0	0	0.00230735309128531	0.015187348884566	0.000774417755616966	0.000662579002322331	0.00112188859766271	0	0	0	0.494448158316766	0.87655934518966
GSM972515	0.309620968836328	0	0.0685630449859768	0	0	0.002696443915131	0.111252245005719	0	0	0	0.0940162103919756	0	0.0396128327120777	0.000971731215961215	0.0203149229959973	0.0294556790359588	0.00777145028893931	0.0164391238479485	0	0	0.0218463053979559	0.00175749468912352	0	0	0.0306262238423262	0	0.0772103261513463	0.0125940934859459	0	0	0.0414035660406366	0.0216824240272072	0.0413305853170213	0.000402536813156881	0.0145739220413434	0	0	0	0	0.0345219375524424	0	0	0.0013359314094812	0	0	0	0.420496724354357	0.917188350658753
GSM972516	0.39714962083403	0.0156484135438128	0.140963990679505	0	0	0	0.102242317993684	0	0	0	0.0275719545548454	0	0.0147867581448098	0.000383209562532133	0.00723170250128327	0.0122326048025827	0.0235100634225978	0	0.0250513188655777	0	0.0140963781027453	0	0	0	0	0.0204113586679064	0	0	0	0	0.0249408115193004	0.0421753079699682	0.0403756559769013	0.0179213634130834	0.0366897534019419	0	0	0	0.00514383424169373	0.0170276336497941	0.000168726748427213	0.00014414216848141	0	0	0.0141330792344964	0	0.481756713840125	0.883384048337639
GSM972517	0.198491919193517	0.0559646844513932	0.0758342919676747	0	0	0	0.113000812391976	0	0	0	0.118992335621962	0	0.0229481126493774	0.000578359944014102	0.0107127056390285	0.0208219628753977	0.0050397612382764	0.0471218762196829	0	0	0.11326010846912	0	0	0	0.000893347186210298	0	0	0	0	0	0.0365925512610035	0.0398738385441941	0.0423298772004153	0	0.020728907986938	0	0	0	0.0113629804619185	0.0461708482288433	0	0.0192807184690568	0	0	0	0	0.506306705757553	0.862020450888455
GSM972518	0.105901485626052	0.0351621495546315	0.0710320425600673	0	0	0	0.132859929577569	0	0	0.0267745724719301	0.0656152585271287	0	0.0720417671117105	0.00108833845196674	0.0084053260797794	0	0.0133483744714846	0.0231920568061545	0.0215467096100814	0.00573209629334769	0.0167137172541985	0	0.0110130960325746	0	0	0.0118701102881072	0.00875108520526176	0	0	0	0.0151133834117903	0.0548110859256804	0.0210685928929929	0.0247286158726613	0.0329857408226738	0	0	0	0.00486023232974642	0.209621174963074	0.00576305785933524	0	0	0	0	0	0.494666551002204	0.868542401738291
GSM972519	0.0873922667453368	0.0842588169532919	0.0925590228050383	0	0	0	0.0966233006049998	0	0	0	0.0815043961234185	0	0.109617132364888	0.00282926816279005	0	0	0.0186094984458653	0.033953806575802	0	0	0.0811626306496034	0	0.0405024219341444	0.000619635283827484	0.00916176535657415	0.0160279363780402	0.0149999688722774	0	0	0	0.0196817774100444	0.0573322953424075	0.0280821996408104	0.0235250069594132	0.0291429977304043	0	0	0	0.00159385777408448	0.056068996484138	0.00851729271418111	0.00623370868861859	0	0	0	0	0.366530555322478	0.936732741497774
GSM972521	0.117122640391081	0	0.0332382409379025	0	0	0	0.255576934226947	0	0	0.0218196392449058	0.0384965377985054	0	0.0141784952306249	0.00235358268787157	0	0.000494133927519737	0	0.10697689929574	0	0	0.0920882534647322	0.0176171160813196	0.0615396077389268	0.00530615753906699	0	0.00801434177678871	0.00397797381181243	0	0	0	0.0351653595813645	0.0335077616546714	0.0612844570221529	0.0126800186830074	0.0171035912106235	0	0	0	0.00535192224027462	0.0304804242547608	0.00504789607954437	0.0205780151198562	0	0	0	0	0.501351001100546	0.866324861118282
GSM1681353	0.210799484156732	0.0176944335529635	0.0428689222507741	0	0	0	0.107705242187526	0	0	0.0130433504119064	0.0286473316566801	0	0	0.00209962956129977	0	0	0.023023544198169	0.117949175806238	0	0	0	0.0591026406927426	0.00887922421885445	0.00226431304336022	0	0.00136844930598978	0	0	0	0	0.0223154842748181	0.0603094039848856	0.0380892639468007	0.030762374770057	0.00474536342866254	0	0	0	0	0.146160906553659	0.00948803383793139	0.0526834281599492	0	0	0	0	0.418916052758008	0.909566073448798
GSM1681357	0.21857466055779	0.0592403483207958	0.00152626971965222	0	0	0.00507688224948006	0.0822621993785419	0	0.0121056041850552	0.00775133560096365	0.0211862243072229	0	0.0244240403911477	0	0	0.0124302565440902	0.0254826125854693	0.0519781612685159	0	0	0.0220536181409582	0.0264116130838724	0.00252162839563339	0.00473455618115818	0.01693854483983	0.0107627206808459	0	0	0	0.000908279567357246	0.0220737969026767	0.0662551983114725	0.0389674841420548	0.078967471201469	0.0321839641744798	0	0.00515367854511101	0	0	0.0807270947214512	0.00285329457061971	0.0664484614322847	0	0	0	0	0.405196578669812	0.917285284554611
GSM1681359	0.17934041250742	0.00456801859877997	0.00680588781824419	0	0	0	0.112732860635183	0	0	0.0264857578709364	0.050562828688372	0	0.00111264006808603	0	0	0	0.0371693207967525	0.136868485954961	0	0.0195167170891305	0.00679912005590035	0.0340483150932047	0.0086431392016565	0.00394825317677118	0.00739718005966545	0	0	0	0	0	0.0148576165652964	0.0637183620649261	0.00823944081953292	0	0.00143415632532758	0	0	0.0107103146666124	0.00935064861159888	0.187883740969202	0.00949327789187929	0.0583135044705611	0	0	0	0	0.367048476849289	0.936025312795974
GSM1681360	0.180188785082587	0.0646851615435782	0.0254545728314837	0	0	0	0.144185936052468	0	0	0.0130588894703886	0.0501249793907792	0	0	0.00109887975621872	0	0	0.0517838051410563	0.13024526889049	0	0.00541439739946437	0.020084548529775	0.00207336700045923	0.019290403624869	0	0	0	0	0	0	0	0.026414005121585	0.0521724331288889	0.0350770040954793	0.0265169764549329	0.0145996830438641	0	0	0	0	0.0814181081145531	0.007615210801585	0.048497584525493	0	0	0	0	0.424254171410541	0.908298020021607
GSM1681370	0.235596458176112	0.0491122313722472	0.0260860868337652	0	0	0	0.101566712875391	0	0	0	0.0399648054418461	0	0	0.00197748852255754	0	0	0.0443727655366632	0.109920592027976	0	0	0.0278369296825688	0.0423056419914417	0.017612895418557	0	0	0	0	0	0	0	0.0244607605581744	0.0764089963757449	0.0339269209860544	0	0.036762291039986	0	0	0	0.0120496271023123	0.0674431265961866	0.00140906208501107	0.0511866073774035	0	0	0	0	0.389540793247577	0.925839184984428
