Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM972447	0.0672954504298092	0.291304213257652	0.0330653396268609	0	0	0.0283202555054302	0	0	0.0333000660049459	0.00614169509825657	0	0.0121232163474137	0.0197804794704235	0.0282107790364076	0	0	0.0338884442343039	0	0	0.000523821345876586	0	0.0206062688814173	0.00188689363942244	0	0.00785486884685023	0.0307113928530714	0.0405112067226988	0	0.0201841129291168	0	0.00402092936886273	0.112135910406251	0.0162507924145437	0.00256072947977649	0	0	0.0140745096557979	0.078808859437573	0.000508741848413259	0.0126138037869631	0	0.0445277591959873	0	0	0	0	0	0.000293957178844153	0.0384955029970311	0	0	0	0.40117322122424	0.9402075198694
GSM972450	0.345902558341228	0	0.160491748138225	0	0	0	0.000245499194956198	0.00183755978139824	0.0131075852573154	0	0.00621535807968916	0.0112414305837791	0	0.0124585488280303	0	0.0135739841052702	0.0171217147372417	0	0	0	0	0.0219072444362798	0	0	0.0114257487978879	0.00220800057594875	0.124126852150722	0	0	0	0.00702662964363257	0.0887037526915432	0.0011038876511688	0	0	0	0.0336630144843719	0.0251889420201445	0.0017621812900264	0.00413098067830176	0	0.0363436815364117	0	0	0	0	0	0	0.0368865539876541	0.0131892993879022	0.010137243620871	0	0.452932925715002	0.928202287609294
GSM972451	0.173821473697928	0	0.293477829572561	0	0	0	0	0	0	0	0.0174939442624595	0.0263124902978361	0	0.0511063796210491	0	0.01175313528012	0.0306624368573019	0.00230042766888015	0	0.000529382977754129	0	0.023301885010344	0	0.000437918853261772	0.00363515407747565	0.00229185540407626	0.0851323916255951	0	0	0	0.0121629506912567	0.0682335295821025	0.0295744210137456	0	0	0	0.0104309040965857	0.0436362943959946	0	0.014493494593908	0	0.0340540678406059	0	0	0	0	0	0	0.0462077275426863	0.0189499050364723	0	0	0.437078786375813	0.93139468604174
GSM972455	0.08977177305388	0.193939824517166	0	0	0.0159269122322428	0.0326426438711362	0	0.00410938224545125	0.0539118476389593	0	0	0.00751956687379248	0.00773930637942711	0.0776237836682293	0	0	0.0940078643453423	0.00601741795534423	0	0	0	0.0203008787905329	0	0	0.00953652590074926	0.0332813139090294	0	0	0.0354704376572473	0	0.0322988364057486	0.146467600894084	0	0	0	0	0.0264280056330978	0.0306418415787499	0	0	0	0.0496295793170273	0	0	0	0	0	0.00128185891981318	0.0314527982129488	0	0	0	0.47502908543625	0.885431154269235
GSM972456	0.190000029327216	0	0.149159117386189	0	0	0.00311495869084114	0.0060940057495237	0	0.0128899641534662	0	0.0139109877151074	0.0162635493886368	0.0177161126786383	0.0446777732220744	0	0	0.0531413646666257	0.00186583426186546	0.00454205398213597	0	0	0.0259500748243398	0.006286104128496	0.00634177976046901	0.00262258342019731	0	0.112195445409701	0	0	0	0.0105782640810711	0.0591317826486487	0.0233732774663504	0	0	0	0.0338945753015066	0.071692307591634	0.00576637993723905	0.0170057328136094	0	0.0502743091666322	0.000832840232501036	0	0	0	0	0	0.0419688999525214	0	0.0187098920427627	0	0.506207725366026	0.867275897182872
GSM972458	0.174911502829361	0.102919820227386	0.029547217548495	0	0	0.00215629377721697	0	0	0.0612640739540022	0.00357363894991517	0.0140416772968515	0.0109977477924951	0.00971572102520231	0.036793010848012	0	0	0.0413159089950745	0	0	0	0	0.0140332244396586	0	0	0.0119103994755898	0.0192513042504685	0.0652017993339427	0	0.00338395028600526	0	0.0147173713221882	0.109018831441528	0.0247987468391625	0	0	0	0.0340761075809319	0.0825615716387015	0	0.00795881126117216	0	0.0464157978854746	0.0297635498477821	0	0	0	0	0.00012092925434566	0.0495509918990379	0	0	0	0.466713541095125	0.891050150198708
GSM972459	0.0346593529694759	0.233349184789832	0.144326159958233	0	0	0.00530209284653532	0	0.000128095767364911	0.0409928895503002	0	0	0.0161010176625078	0	0.0287706537917726	0	0.00594266314823575	0.0403619407647105	0	0.00363603867796503	0.00101225266253277	0	0.02935013891201	0	0	0.0081690153913751	0.00990179618332975	0.131643734561584	0	0.00242058329131821	0	0.017376654579921	0.0671919290603324	0.0112893792202818	0	0	0	0.051404804092011	0.0412714471901415	0	0	0	0.02364885841938	0	0	0	0	0	0	0.0386578563195671	0	0.0130914601892827	0	0.375346835589925	0.972285044411018
GSM972461	0.238067128883026	0	0.192436444001756	0	0	0.00850926528449159	0	0	0	0	0.0136815982793369	0.00926648922960701	0.0135142550729431	0.0247289521256147	0	0.00731568190681812	0.012899779096439	0	0.00213202383495079	0	0	0.0386550783453056	0	0	0.0193246784439303	0.00527082580610528	0.14790867678254	0	0	0	0.00898926636403926	0.0610055201240302	0.0151361771789157	0	0.00459639781937255	0	0.00335540665756915	0.0380628701522556	0	0.00378788300214706	0	0.0693040655263828	0	0	0	0	0	0	0.0364214946960848	0.0256300413863385	0	0	0.498512974049343	0.884653401449354
GSM972465	0.0355798932227369	0.206840426855703	0.0611974909549229	0	0	0.017242584186276	0	0	0.0104795868361152	0	0	0.0142683743004728	0.0214843123470316	0.0588956401111527	0	0	0.0759700828098409	0.00139477210843916	0	0	0	0.0139531831926933	0.0053130901507287	0	0.00892465200157859	0.01418814063619	0.106251582243007	0	0	0	0.0205457228098199	0.113579574386991	0.00779365067415773	0	0	0	0.0506675324800063	0.029664317488376	0.00273892927261223	0.0124643749009032	0	0.0508461047012247	0	0	0	0	0	0.000729050855937147	0.0589869304730832	0	0	0	0.452556522447854	0.901843696791085
GSM972468	0.320551957741325	0	0.137306714455223	0	0	0.00200153066120942	0.0137945983087233	0	0.0132333874997333	0	0.0121181170091509	0.0103028259683363	0.0040673151913005	0.0092879057267664	0	0	0.0278966030190306	0.00486441293700642	0	0	0	0.0247140723778341	0.0102851033231877	0	0.00758748659363196	0.00547465334205411	0.121494713231778	0	0.00424979216508474	0	0.023944047973164	0.0321022288152624	0.0614982268821761	0	0	0	0.0290846568223922	0.0273377805403753	0.00101183810226989	0.00492812854067126	0	0.0265556354197923	0	0	0	0	0	0	0.0399139853332049	0.0243922820193156	0	0	0.480911701715564	0.899229460527105
GSM972473	0.158882278256379	0.163562353737308	0.0961098130651302	0	0.00498851633418405	0.0293207400021491	0.00579821595612344	0.00355146802605161	0.0172060941141412	0	0.0160455300239406	0.0147653285987636	0	0.0217967161987483	0	0	0.0222120564218273	0.00641247405683334	0	0	0	0.00889837983206254	0	0.0126874501926153	0	0.0244679780379165	0	0	0	0	0.0389394024891786	0.155426692923369	0	0	0	0	0.000824598385290688	0.0813593463207746	0.00278851657319227	0.00976062421796556	0	0.0485153724667029	0	0	0	0	0	0	0.0313750256401126	0.00431318236712099	0.0199918457621188	0	0.401726772587937	0.939501319729812
GSM972475	0	0.535908195251687	0.0188470991233771	0	0	0	0	0.00199910421628183	0.0177375516011927	0	0.00982072362573021	0.00403999838139196	0	0.0122530007630922	0	0	0.015884009066847	0.00125464981174778	0	0.000381684359110583	0	0.0180098938027758	0	0	0.0123056483271651	0.0129233591580107	0.0483233573165439	0	0	0	0.0156594276688194	0.091606171655772	0	0	0	0	0.0212545401399279	0.0658398093573019	0	0.00722012421015063	0	0.0366101702397693	0	0	0	0	0	0	0.0340911044785669	0.00542100721744195	0.0126093702272959	0	0.336772858781815	1.01098847282557
GSM972477	0.371747527863468	0	0.124403049833776	0	0	0.0278785637802589	0	0.00283688631866567	0.00555484567899902	0.00315463591169106	0.0181017129171355	0.00867916286525892	0.00136817628648447	0.0168129804590269	0	0.00472128726754176	0	0	0	0	0	0.0275674870689273	0	0.00254807375674125	0.00531006780473035	0.00895881221368302	0.165909340520623	0	0	0	0.00979443661770726	0.042468967663296	0	0.000223596973811141	0	0	0.0446725545278943	0.0213008054991519	0.00540198075302381	0.005235388918436	0	0.0338487759502414	0	0	0	0	0	0.000782874057579967	0.0407180084918462	0	0	0	0.507465228966973	0.887748363598201
GSM972478	0.193106277564845	0.0408250007500157	0.190715468176422	0	0	0.0283059509072559	0	0	0.0162949543568181	0	0.0208615278724253	0.0133134567168639	0.00162883137436	0.0361155203865345	0	0.0034349472864394	0	0	0	0	0	0.0251416179187998	0	0	0.00363168504711491	0.00409390861961445	0.0520129071959117	0	0	0	0.00781667908424552	0.0750359143705834	0.0215014369243557	0	0.0298110948932826	0	0	0.0361588308166337	7.2908926104873e-05	0.0298015501824934	0	0.0868214869685843	0	0	0	0.0196366593057289	0	0	0.0302461521789645	0.00559536658054129	0.0280198655950614	0	0.445721100563212	0.910908413440428
GSM972479	0.00936377835999449	0.129229378316375	0	0	0.0316805721848076	0.0294613224747805	0	0	0	0	0.0344557474594869	0.010915961910702	0	0.243487260544014	0	0	0.0893368880418684	0	0	0	0	0.0303651084724297	0.00148004200210392	0.000435258738520537	0.00624753240033667	0.0212433702811886	0.0123376187399498	0	0.00641003095762252	0	0.00171302851280641	0.103839952565106	0.0166260105468786	0	0	0	0.0319027393848411	0.0569603432356475	0	0.0391170200933454	0	0.0474491584377766	0	0	0	0.00196036253165321	0	0	0.0187453077378543	0.0252362060699099	0	0	0.560124839835015	0.831570586082945
GSM972480	0.0488863646115797	0.272972363725584	0.132059816213326	0	0	0.0311850777134932	0.00724677944562082	0	0	0	0.0130341521268981	0.0157920555280158	0	0.0293213281751694	0	0	0.0198353623452517	0.0018698228589646	0	0	0	0.0207294808246751	0	0.000261654720799659	0	0.0270005068297876	0.0406219717272801	0	0	0	0.0118712634942812	0.125514035380831	0.00434433996718326	0	0	0	0.0248893100186316	0.0600924201240742	0.00578693864567963	0.0126247453202207	0	0.0399711092977648	0	0	0	0	0	0	0.0361394067968958	0	0.0179496941079912	0	0.390407645877406	0.9523420039903
GSM972482	0	0.268867393537491	0.0676360861624664	0	0.00267256384589403	0.0135351653885767	0	0.00995385046135202	0	0	0.0112480926406904	0	0.0142671423008605	0.0765482594054283	0	0	0.0687842968306389	0.0140626214281977	0	0	0	0.0154288220771256	0	0.0154265854980613	0	0.023456183428139	0.00348865308951552	0	0	0	0.0242284095769183	0.165300276075063	0	0	0	0	0.0154838799936686	0.0473397281082154	0.00109617283861158	0.0135235592196236	0	0.0554179333325922	0	0	0	0	0	0	0.0498484777928683	0.0223858469680015	0	0	0.382974486079348	0.939564013237364
GSM972483	0.277533254490664	0	0.148850336643603	0	0	0	0.0233392361025064	0	0	0	0.0289493758557484	0.0189932741775192	0	0.0654096082484489	0	0	0.0438895616750179	0.0185460530847934	0	0	0	0.0111416063136796	0.0080734724837496	0	0.0108862286639124	0.013661141126019	0.124213314165894	0	0	0	0.00811617297492561	0.0364832181696956	0.0268560454859952	0	0.000209886073403731	0	0.0102678400137825	0.0143069310985428	0	0.00576634692566775	0	0.0374848860084563	0	0	0	0	0	0	0.0502786058453873	0.0167436043725872	0	0	0.544938161242769	0.845547426734604
GSM972485	0.223552905444367	0	0.192987056890568	0	0	0	0.0207923349834875	0	0	0	0.0199174670558152	0.0180153330406318	0.0252662693207947	0.011106533480606	0	0	0.0336048070021359	0.00562519409359933	0	0	0	0.0177946294184633	0	0.00136255372787715	0.0049153622466733	0.0211227718609041	0.100025486219625	0	0	0	0.0171355260328535	0.106215792881922	0	0	0	0	0.0344668014464331	0.0235310461503763	0	0	0	0.0245393811692061	2.90928950020365e-05	0	0	0	0	0	0.0263776083701965	0.0152914841997982	0.0563245620686639	0	0.40115950622468	0.945809498303899
GSM972486	0.0981926775312123	0.0836544914127444	0.194277772481421	0	0	0.0218704222203964	0	0	0.0349837809936892	0	0	0.00735089198580344	0.0128948016264602	0.0451658309861457	0	0	0.0804550044666643	0	0.00485787482284778	0	0	0.02807833507753	0	0	0.0113599816682437	0	0.0205323780637935	0	0	0	0.0123256249423384	0.112177248837405	0.00342249193011754	0	0.0178291857166038	0	0.0163942842814592	0.0335490667266424	0.00131657208205867	0.0259322590589455	0	0.0680730155487869	0	0	0	0	0	0	0.0634812834691154	0.00182472406957548	0	0	0.449813347785518	0.905340279777099
GSM972487	0.0878380227990347	0.305632088547741	0.12453484751322	0	0	0.01884590472496	0.017324037845998	0.00480739898616522	0	0	0.0165668411072376	0.0171739733141251	0.00882587792292749	0.0123048518772821	0	0	0	0	0	0	0	0.0202831670775723	0	0.00639208643096012	0	0.0102611322036546	0.0464449383866034	0	0.000591304233640344	0	0.0156588064375145	0.117215775902893	0	0	0.00496317385498143	0	0.0112203894811784	0.054726108553811	0	0.00618021214009665	0	0.0436780015733804	0	0	0	0	0	0	0.0187355556457424	0	0.0297955034392812	0	0.374446545696688	0.975156987583186
GSM972488	0	0.346551499666787	0.0759616100376222	0	0.00320025956378692	0.0186016718444495	0	0.00956688985919421	0.0076224326622331	0	0.013610112437475	0.0164517863875429	0.00149664842388376	0.0123151729326793	0	0	0.0173577351974521	0.0013374825173379	0	0	0	0.0213021456683495	0	0.00343174585884304	0.00338608884924679	0.0184869737232569	0.0192278387541223	0	0	0	0.0104497232960234	0.0893071457109778	0	0	0	0	0.0521360651626055	0.0677928551715568	0	0.00674495733843337	0	0.0458270851192571	0	0	0	0	0	0	0.0467921191986323	0.0597773138992467	0.031264640719005	0	0.380050006618629	0.944858755390887
GSM972489	0	0.313908895425503	0.125636170491946	0	0	0.0161286215023512	0.00878927904556956	0.00599078804586264	0.00396048105050061	0	0.0207114277512973	0.0212035069169659	0.00329782188627698	0.0299012083603122	0	0	0.0150572853817079	0.00175990417256741	0	0	0	0.0299792527855067	0	0	0	0.032781144868064	0.0257454722161213	0	0	0	0.0247418732286382	0.145865655436084	0	0	0	0	0.010218797356557	0.0406802108820909	0	0.00270885148275165	0	0.0573914491108843	0	0	0	0	0	0	0.0450713118679422	0	0.0184705907344995	0	0.413402236044051	0.93531552370734
GSM972490	0.20376441415908	0	0.181019479335507	0	0	0	0	0	0	0	0.0132507076383925	0.01946666906932	0.0028006505289012	0.0355581843801669	0	0	0.061931559279324	0.00122472760272417	0	0.000969595449041919	0	0.0219499692527006	0.00945367401610166	0	0.00599083667172305	0.00586484168850757	0.19860474512303	0	0	0	0.010354009157402	0.0264310859094036	0.0318060583181742	0	0	0	0.0424046705405226	0.017172089056636	0	0	0	0.0557888541629847	0	0	0	0	0	0	0.0309018085962249	0.0232913700641312	0	0	0.522194569451395	0.86588314264504
GSM972491	0.182400798683254	0	0.166586357051354	0	0	0.0292954205057617	0.00718323720373642	0	0.011215155901453	0	0.0135865796480895	0.0144456716308799	0.00790364535987117	0.04321922723714	0	0	0.0509017635387015	0.00273949555384185	0	0	0	0.0130903652092377	0.0127655530632799	0	0.00786081974243725	0.0152933145748068	0.150091006854584	0	0.00928469882868769	0	0.00988519714050354	0.0709873184041637	0.0236867080495519	0	0	0	0.00575195275035425	0.0250720150146052	0.000722424780011634	0.00738894032579087	0	0.0505470105290259	0	0	0	0.00128803848194403	0	0	0.0413560510605302	0.0254512328764021	0	0	0.503385536561038	0.875708148933499
GSM972493	0.196491911099794	0.0357922854808977	0.131416751826073	0	0	0.020109031877878	0	0	0.0164465080052322	0	0	0.0054576535739582	0.0158453209521537	0.0269826201874893	0	0	0.0489152610974473	0.0254141656118693	0	0	0	0.0414218315503696	0.00218563830879547	0	0.00710887164265311	0.0257249106414053	0.0900567194075052	0	0	0	0.00902912530569248	0.0766765704420197	0.0127827064891569	0	0	0	0.00988455666046202	0.064578022896456	0.00230610782879504	0.0171713158306764	0	0.0529435783683213	0	0	0	0.00982672748204798	0	0	0.0327257895676529	0.0227060178651978	0	0	0.486245688243119	0.88130421378493
GSM972497	0.0795873351764582	0	0.172821796080681	0	0	0	0.0326581883691909	0	0	0	0.0282905312069462	0.0211655296866153	0.0102314245734595	0.0250653795383699	0	0	0.0596960900001841	0.00572624180232412	0	0	0	0.05715143579596	0.00887788418389001	0.0026604479532604	0.0012545057136923	0.0126442214889634	0.145959232481511	0	0	0	0.00976935225763119	0.0642470037976818	0.0545602069026423	0	0	0	0.065180676665105	0.0271488007701293	0	0	0	0.0578548854173061	0	0	0	0	0	0	0.034762434439508	0.00524476090338263	0.0174416347951068	0	0.545449027538397	0.838654059477266
GSM972498	0.197529875782548	0	0.275894347645785	0	0	0	0	0	0.00320921546045854	0	0.0214366901270692	0.0223196241635644	0.0177788818936803	0.0295233524162235	0.0100564183689043	0	0.0627848020732094	0.0114787097287511	0	0	0	0.0144504191320942	0	0.0250936422005532	0.00142722477116053	0.0312077965102357	0.0714968033907771	0	0.0110339261633291	0	0.0193262307231111	0.0870712006710843	0	0.000947574151047716	0	0.00369851432365045	0.0189485734332198	0.0131415444245128	0.00223370473271286	0.002307454650357	0	0.00364185583615252	0	0	0	0	0	0	0.0234281583806991	0.0134270414568561	0.00510641738825307	0	0.507703112045115	0.878985387914697
GSM972501	0.15345638707604	0	0.0960509758664925	0	0	0	0	0	0.0153756922358561	0	0.0133870728582697	0.00415168977057945	0	0.0199128866637316	0	0	0.0400650766447633	0.00214923135591933	0	0	0	0.0572785767181686	0	0.00206835645568208	0.0135561195983341	0.00743812427141415	0.0581035698319893	0	0	0	0.0345520014138754	0.0952828114181981	0	0.000883847274352177	0.013223877495949	0	0.000417761373076999	0.0524113213448984	0.00317683584932411	0.0117418279225792	0	0.0478067646697696	0.00357950885870753	0	0	0	0	0	0.0415263928959964	0.119411482169215	0.0929918079668171	0	0.494706489535287	0.868895220313941
GSM972502	0	0.291987408187203	0.208145869512333	0	0	0.0153380575913555	0	0.00332762757263907	0.0142496660544228	0	0.00436819426429036	0.0140409429954338	0	0.0251826976176335	0	0	0.0119115199460839	0.00290444059617946	0	0	0	0.0339034429571747	0	0.00207361906670162	0.0106996858852502	0.0194487329906347	0.0318149279195746	0	0	0	0.0276662958550825	0.0788015234019584	0	0	0	0	0.0539577847066254	0.0497389853416765	0	0.00539465834838175	0	0.0402808266237561	0	0	0	0	0	0	0.0373581282304033	0.000280008559426903	0.0171249557757789	0	0.448317692370736	0.919248308488289
GSM972504	0.255577447483925	0	0.130448715981052	0	0	0.0473012196106731	0	0	0.0151607869987049	0	0.0105913659155163	0.0293184059707969	0	0.0796011183571775	0	0	0.0319519494629641	0.00622401391120279	0	0	0	0.0375181853379036	0	0.00163789711953414	0.00827771891825249	0.0151292285470524	0.00293751041754966	0	0	0	0.0113780271921306	0.100383072658829	0.0231642255993627	0.00123824793957974	0.0202950283834314	0	0	0.0410194672816471	0.0023869643341822	0.0144855897155594	0	0.0624470791006462	0	0	0	0	0	0	0.0356404052992972	0.00272199866278237	0.0131643298002484	0	0.532223256796035	0.848051095223538
GSM972505	0.132315797414542	0	0.21386951815781	0	0.00530219800219535	0.0163350221414238	0	0	0.0515044239044312	0	0.00294583527348702	0.0102082850040518	0	0.0302620019951693	0	0	0.0481605940508843	0.0025715690592966	0	0	0	0.0404153247448419	0	0	0.00956394416135084	0.01434660018827	0	0	0	0	0.0231011878492198	0.0923856348025631	0.0163074887858502	0.000930676623447264	0.0239072982888564	0	0	0.0624142805653793	0	0.0200582973399026	0	0.0710105913028219	0	0	0	0	0	0	0.0375186590883974	0.0180940921332222	0.0564706791225857	0	0.456887874620534	0.89555481293624
GSM972506	0.00339219877943269	0.163459786708122	0.182435310701047	0	0.00839524099121398	0.0212064840492667	0	0.00123632544554862	0.0140031106617118	0	0.017432424373954	0.00247827102357812	0	0.0721893291637713	0.00119635206010805	0	0.0529036494415314	0.005466367753691	0	0.000685854987446467	0	0.052388801341185	0	0.0158311353588671	0.0127475356702827	0.00563566405109215	0.000356278006382814	0	0	0	0.0280569541670375	0.125459663681651	0.00296060645555668	0.00678918366104816	0	0	0.00387429819078341	0.0676104664188158	4.74153192245699e-05	0.00467479834393484	0	0.0342682515987778	0	0	0	0	0	0	0.0300452663884245	0.0471679522007647	0.0156050230057483	0	0.459737363852905	0.893969534530646
GSM972507	0.0236445854529466	0.382711824641866	0.0634586316909821	0	0.00745224340322769	0.00924645967948255	0.00133209404830477	0.00108786671053312	0.0217617681541622	0	0.0175475333660585	0.0155330996016768	0.00948798389862479	0.0286223399890169	0	0	0.00858788483412921	0.00224306051931974	0.000409012855076298	0	0	0.023467336657295	0	0.00429577998531622	0	0.0252860257944388	0.0103856676339326	0	0	0	0.0246452731500902	0.105989989363337	0	0	0.00800829642721605	0	0	0.0642100245030095	0	0.010785238335668	0	0.06906091659167	0.00188029098857832	0	0	0	0	0	0.0288204116231368	0.00838319231495093	0.0216551677859532	0	0.413915218290731	0.936510327135227
GSM972510	0	0.390578958963966	0.142739890805997	0	0	0.00915782053934253	0	0.00476123675027477	0.004272644829765	0.000463008516297039	0.00995670401562926	0.00802906234690755	0.00406253225731587	0.0139689373537164	0	0	0.0124276405321033	0.00140981608955688	0	0	0	0.00878052005843389	0	0.0136509454966707	0.000874765619394392	0.0172608754054736	0.0660124492560064	0	0	0	0.00670094035748344	0.0483458926446824	0	0	0	0	0.0524235311351004	0.0526879590345458	0	0.00490298400601254	0	0.0369281515970443	0.00271646869036797	0	0	0	0	0	0.0480378032902655	0.0087169677273582	0.0301314926802887	0	0.380101356779652	0.971060778692874
GSM972513	0.204479382866561	0	0.158103770458735	0	0	0	0.0128278168634758	0	0	0	0.0309196639446422	0.0239531876759197	0.050383767949454	0.0423308296008834	0	0	0.0306830351039435	0.00513375382169633	0	0	0	0.0143802271427048	0.0142666297874239	0	0.00826236274582745	0.00618201945240076	0.22640924943714	0	0	0	0.0106200293250283	0	0.0159669479187604	0	0	0	0.0131263209017384	0.0264869354141612	0.00287899909088479	0	0	0.0403553224291344	0	0	0	0	0	0	0.0364592752068	0.0257904728626845	0	0	0.492618471780762	0.889264165033215
GSM972515	0.161632041362044	0	0.312510872632217	0	0	0	0.0147631614884791	0	0.0141043851149928	0	0.0195800156138555	0.0175643332948777	0.00622004619824315	0.00772513695527475	0	0	0.0331325441405986	0.000539339619688131	0	0	0	0.0235750000871835	0	0	0.00892106063255591	0.0193542325917215	0.105200993521463	0	0	0	0.00824711233406306	0.0936460952025428	0.00375323948314786	0	0.0042498220627872	0	0.00715987074747805	0.059871846079136	0	0.00794254233308675	0	0.0430721069228832	0	0	0	0	0	0	0.0272342015816809	0	0	0	0.42682856573364	0.946758644984374
GSM972516	0.2547321094537	0.0062918410859376	0.28209641735153	0	0	0.0142923008065681	0.000555647512502805	0	0	0	0.00790856472083533	0.00775319603547245	0.00434833927015678	0.0433664906785324	0.00767588886931296	0	0.000146137490997511	0	0	0	0	0.032718655805343	0	0	0.005249051285582	0.00981718512131501	0.0415852630463138	0	0	0	0.0138066264731248	0.0662219638163092	0.0163860881341618	0	0	0	0.022122769102239	0.0587164011349846	0.00462441658220619	0.00801084478712596	0	0.0371982019523097	0	0	0	0	0	0	0.0370939491876118	0.0168477038426935	0.000433946453133485	0	0.440797703161712	0.933954343392038
GSM972517	0.200745628505297	0.0129712475350096	0.181526711320169	0	0	0.028756429955439	0.0308898137487417	0	0	0	0	0.0128358389164183	0.0576063540843429	0.0418475810452264	0	0	0.0313852352014882	0	0	0	0	0.0213262656153024	0	0	0.000220586423759514	0.0266140123767388	0.0535833048000935	0	0	0	0.018367632550385	0.124078769743403	0	0	0.00545507625527876	0	0.0146036203040241	0.0370882212458946	0.00491751949573163	0.0137235567606729	0	0.0437738847515979	0	0	0	0	0	0	0.0359276158241172	0	0.00175509354086868	0	0.517447172542913	0.862600529084328
GSM972518	0.175527066363305	0.00561216786061943	0.103840893713119	0	0	0.0206913790863947	0.00349095190946134	0	0	0	0.00697053584712871	0.00891196786424274	0.00519815515528091	0.0509896184827932	0	0	0.0827781625382994	0.00311735803379587	0	0	0	0.0431712588735893	0	0.00573909009308603	0.00381369939723994	0.00914772811921459	0.0397251412290066	0	0	0	0.0202223446670359	0.0790198241843574	0.0236820553929059	0.000222789728452875	0.00114784030606864	0	0.00433055650458538	0.085062671727391	0.00651738115284387	0.0251855860577297	0	0.0718714830175818	0	0	0	0	0	0	0.0337077898671699	0.0447744796286644	0.0355300231986362	0	0.55285386359748	0.833849990820452
GSM972519	0.0699166568190297	0.152929066260303	0.0800526050988273	0	0.00146214468606101	0.00264783296082307	0.00102625198066129	0	0.00863512947765641	0	0.00551214323998961	0.0102021296605469	0.0190254805776453	0.0417066139701886	0	0	0.102986960841931	0.000779614319047674	0	0	0	0.0417622677178402	0	0.00565440376015556	0.0027437860442651	0.0306915749965638	0.00868286762634077	0	0	0	0.0201223013356344	0.079491949388121	0.0306140284938529	0.00027195433947695	0	0	0.00989176121828559	0.106251378530919	0.00435704368956228	0.0285197717032961	0	0.0829791749601729	0	0	0	0.0088279827696747	0	0	0.0327385489934459	0	0.00951657453968185	0	0.400891643994118	0.923570661895616
GSM972521	0.00168827714014471	0.0780393554706257	0.119371469475605	0	0.0172424071360535	0.0152659962327458	0.0293402954750328	0	0	0	0.0267720224461563	0.0178648948435625	0.0577816077954981	0.0445332473290026	0	0	0.0547368133287827	0.0220279008492394	0	0.00192643897077965	0	0.0383121570394718	0	0.0222060660756464	0	0.010520005094178	0	0	0	0	0.0463545153567101	0.211701375243625	0	0.00426097894117885	0	0	0.0150607316484287	0.0630689605415046	0.00876647557465314	0	0.00345718338427269	0.0216882182469316	0.00450709566357276	0	0	0	0	0	0.0326460335631284	0.0244639278334608	0.0063955493000091	0	0.5698901511939	0.822333988039173
GSM1681353	0.0402581773138644	0.0204785933119645	0.203479221176864	0	0.0133041725825601	0.0462236965687901	0	0.0250861719942289	0	0.00942429791062365	0	0	0	0.0318495375181375	0	0	0.0273932787243824	0.00962695421043005	0.00211092208257533	0	0	0.0328177859008307	0	0.0413844144437308	0.00309828959342176	0.0255243613683921	0	0	0	0	0.0030769455407306	0.107981464379654	0.0036774243187832	0.00620293034584999	0.00935906767857716	0	0	0.107648543012262	0.00454193061126605	0.0100758107230738	0	0.0669663302065445	0.0182292759874502	0	0	0.0215076536084958	0	0	0.0235257839439701	0.0607223973822242	0.0244245675603225	0	0.432778753715083	0.903056810555991
GSM1681357	0.0595289500953952	0	0.290088432416117	0	0.00058254483124841	0.0234681326148646	0	0.0207108133040958	0	0.0183304434444127	0.00134833717920664	0	0	0.0296090754273772	0	0	0.0462342204720201	0	0.00260060019941407	0	0	0.0329865635049283	0	0.0317908278756925	0.0106688489975574	0.0203524652831726	0.00618754104656171	0	0	0	0.0240826080500757	0.0975611905337113	0	0.000929347265923495	0.0108851029964346	0	0	0.0978610472875404	0.00860435785496915	0	0	0.0537564912379009	0.0123248661449123	0.00626415841616128	0	0	0	0	0.0379859870595448	0.0298319140831446	0.0254251323776174	0	0.424557822663977	0.915024843388122
